img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_15/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_166/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_61/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_8/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_135/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_13/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_175/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_109/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_173/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_12/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_6/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_111/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_131/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_56/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_170/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_9/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_142/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_78/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_136/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_143/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_97/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_8/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_85/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_27/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_6/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_4/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_17/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_178/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_39/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_155/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_27/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_55/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_148/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_165/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_30/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_39/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_145/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_141/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_46/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_91/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_37/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_49/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_98/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_91/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_173/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_61/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_107/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_166/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_108/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_135/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_23/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_25/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_38/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_87/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_109/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_44/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_83/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_112/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_72/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_52/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_171/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_108/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_125/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_163/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_6/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_64/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_125/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_14/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_160/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_176/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_126/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_50/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_110/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_39/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_67/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_132/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_54/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_24/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_44/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_143/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_148/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_58/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_41/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_126/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_158/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_9/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_167/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_22/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_160/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_164/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_101/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_108/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_2/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_10/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_170/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_174/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_51/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_153/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_29/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_113/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_28/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_53/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_157/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_87/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_156/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_173/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_134/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_14/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_167/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_113/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_43/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_132/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_171/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_110/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_26/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_32/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_17/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_148/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_75/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_6/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_143/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_62/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_126/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_26/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_6/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_19/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_164/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_17/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_121/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_145/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_26/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_121/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_73/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_80/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_58/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_128/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_154/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_119/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_131/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_133/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_112/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_3/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_14/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_72/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_104/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_165/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_103/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_137/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_139/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_89/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_68/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_45/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_73/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_175/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_91/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_22/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_121/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_160/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_47/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_50/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_132/60.png,1
