img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_118/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_48/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_98/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_114/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_92/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_100/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_9/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_97/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_112/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_41/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_16/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_63/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_60/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_103/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_51/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_103/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_117/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_12/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_49/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_7/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_19/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_87/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_107/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_106/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_24/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_76/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_16/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_32/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_114/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_88/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_74/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_91/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_73/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_108/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_113/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_99/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_61/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_110/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_2/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_58/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_117/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_96/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_97/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_117/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/245.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_104/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_63/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_101/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_62/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_49/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_61/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_113/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_105/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_17/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_94/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_111/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_15/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_45/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_114/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_109/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_85/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_67/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_84/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_58/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_91/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_103/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_63/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_94/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_107/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_116/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_86/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_62/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_14/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_92/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_100/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_94/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_34/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_64/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_93/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_9/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_110/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_109/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_56/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_106/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/220.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_19/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_118/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_9/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_55/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_56/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_91/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_107/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_27/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_42/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_102/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_19/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_16/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_18/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_110/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/245.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_61/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_114/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_111/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_45/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_16/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_22/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_89/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_7/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_83/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_104/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_85/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_101/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_100/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_27/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_26/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_59/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_29/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_10/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_69/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_54/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_90/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_37/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_92/75.png,1
