img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_27/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_2/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_9/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_3/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_52/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_65/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_2/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_22/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_40/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_44/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_41/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_13/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_41/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_33/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_26/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_10/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_11/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_72/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_11/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_47/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_56/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_64/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_46/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_49/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_21/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_9/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_34/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_57/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_32/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_54/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_13/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_3/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_13/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_4/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_36/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_46/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_46/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_51/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_33/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_41/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_7/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_5/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_66/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_51/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_16/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_5/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_60/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_48/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_43/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_1/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_26/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_10/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_57/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_13/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_4/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_14/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_17/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_60/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_39/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_16/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_69/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_38/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_29/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_52/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_52/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_6/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_67/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_53/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_55/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_72/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_29/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_23/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_29/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_70/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_8/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_66/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_5/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_17/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_47/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_3/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_2/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_34/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_55/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_39/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_65/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_50/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_36/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_16/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_18/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_18/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_51/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_32/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_26/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_26/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_48/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_62/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_13/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_9/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_33/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_57/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_41/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_22/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_52/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_56/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_19/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_23/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_2/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_57/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_19/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_19/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_65/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_10/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_68/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_62/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_37/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_47/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_40/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_7/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_72/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_72/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_23/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_18/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_40/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_30/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_63/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_62/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_32/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_50/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_1/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_4/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_28/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_69/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_50/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_67/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_51/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_71/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_4/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_38/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_31/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_44/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_38/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_43/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_43/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_46/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_43/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_7/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_47/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_22/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_20/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_18/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_66/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_52/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_29/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_4/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_45/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_59/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_61/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_58/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_35/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_24/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_1/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_25/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_15/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_67/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_HalfMask/Mask_Half_44/25.png,1
