img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_2/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_2/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_2/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_3/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_8/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_12/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_5/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_7/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_2/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_6/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_10/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_9/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_2/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_1/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_14/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_16/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_15/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_11/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_13/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_17/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Silicone/Mask_Silicone_4/40.png,1
