img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_16/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_28/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_21/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_122/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_52/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_30/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_52/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_13/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_123/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_15/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_24/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_21/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_8/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_31/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_56/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_124/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_47/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_31/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_121/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_122/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_55/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_121/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_35/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_10/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_13/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_8/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_35/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_66/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_51/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_31/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_61/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_4/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_11/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_3/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_55/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_58/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_69/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_59/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_27/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_13/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_18/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_16/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_123/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_26/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_40/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_31/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_41/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_51/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_23/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_44/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_26/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_16/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_29/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_61/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_66/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_15/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_47/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_127/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_23/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_27/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_21/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_13/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_41/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_61/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/10.png,1
