img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_94/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_16/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_620/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_77/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_613/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_622/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_22/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_94/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_93/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_59/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_14/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_54/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_40/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_629/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_616/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_21/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_53/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_3/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_627/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_47/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_81/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_9/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_47/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_648/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_13/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_653/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_64/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_54/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_28/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_9/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_29/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_88/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_619/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_88/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_74/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_40/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_60/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_81/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_641/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_645/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_3/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_612/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_641/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_4/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_42/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_97/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_642/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_639/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_101/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_45/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_79/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_624/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_626/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_26/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_36/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_86/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_617/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_83/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_622/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_619/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_29/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/205.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_643/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_641/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_36/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_101/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_79/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_77/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_621/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_86/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_86/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_619/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_28/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_97/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_88/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_86/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_76/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_25/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_48/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_77/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_658/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_647/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_635/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_74/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_612/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_89/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_16/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_63/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_60/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_59/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_616/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_652/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_10/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_93/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_48/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_77/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_38/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_616/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_36/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_9/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_99/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_79/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_43/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_97/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_62/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_102/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/75.png,0
