img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_29/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_22/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/220.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_29/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_29/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_22/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_22/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_29/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_29/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/60.png,1
