img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_38/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_15/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_48/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_32/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_24/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_14/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_41/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_42/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_52/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_37/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_5/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_8/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_14/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_7/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_33/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_32/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_20/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_21/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_13/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_5/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_45/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_12/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_48/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_48/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_51/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_14/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_18/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_20/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_35/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_41/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_25/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_33/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_52/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_34/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_34/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_35/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_12/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_51/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_51/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_30/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_24/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_33/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_50/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_13/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_13/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_45/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_24/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_24/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_34/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_30/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_44/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_53/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_37/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_13/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_32/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_5/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_24/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_33/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_10/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_15/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_8/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_20/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_22/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_5/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_52/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_32/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_18/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_48/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_45/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_47/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_35/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_49/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_15/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_51/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_37/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_15/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_18/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_40/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_33/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_11/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_36/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_9/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_46/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_38/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_39/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_8/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_54/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_31/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_29/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_19/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_6/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_23/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_12/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_43/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_32/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Cosmetic/Makeup_Co_28/60.png,1
