img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_17/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_13/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_13/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_13/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_13/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_17/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_5/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_1/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_9/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_14/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_17/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_18/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_10/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_17/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_13/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_11/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_3/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_22/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_4/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_15/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_16/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_20/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_21/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_8/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_19/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_12/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_7/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Obfuscation/Makeup_Ob_2/20.png,1
