img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_24/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_58/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_78/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_16/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_77/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_99/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_78/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_90/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_87/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_42/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_3/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_74/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_90/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_46/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_32/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_60/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_69/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_11/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_90/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_26/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_16/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_69/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_12/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_73/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_96/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_6/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_16/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_41/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_37/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_75/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_97/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_96/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_68/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_95/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_51/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_24/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_84/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_87/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_93/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_56/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_54/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_91/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_56/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_53/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_73/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_93/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_87/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_96/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_77/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_32/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_19/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_16/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_73/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_58/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_12/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_93/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_87/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_24/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_52/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_22/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_45/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_34/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_55/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_98/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_51/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_45/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_54/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_61/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_20/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_51/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_46/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_60/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_66/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_28/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_96/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_42/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_69/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_76/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_45/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_34/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_70/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_78/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_6/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_94/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_95/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_36/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_97/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_36/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_70/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_58/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_52/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_23/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_36/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_74/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_44/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_48/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_34/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_89/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_92/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_93/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_39/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_90/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_92/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_90/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_87/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_46/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_50/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_84/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/245.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_88/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_93/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_88/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_51/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_79/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_61/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_38/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_46/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_37/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_35/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_55/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_24/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_24/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_34/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_6/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_94/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_15/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_77/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_8/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_33/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_18/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_42/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_95/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_73/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_97/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_49/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_36/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_60/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_39/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_19/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_91/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_55/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_83/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_84/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_97/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_88/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_88/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_2/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_61/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_77/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_21/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_59/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_8/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_6/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_85/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_55/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_60/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_83/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_4/230.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_43/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_7/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_91/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_5/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_76/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_10/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_22/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_13/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_34/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_37/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_23/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_77/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_81/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_89/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_31/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_40/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_14/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Replay/Replay_9/140.png,1
